Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
22.7,73.0,33.6,38.6,30.8,14.2,1.72,10.7,576
33.2,90.6,42.9,57.2,22.4,13.0,2.44,7.5,497
20.1,73.7,9.2,14.6,15.9,3.5,0.93,13.6,512
18.0,66.7,3.3,6.1,11.3,5.3,0.82,14.6,517
22.3,68.0,28.8,43.1,29.5,13.8,1.97,9.0,612
30.8,76.8,3.7,15.9,30.8,12.0,1.78,7.8,501
21.4,76.4,15.3,22.1,12.4,3.4,0.96,16.3,420
26.3,62.6,1.1,9.1,15.1,8.7,1.08,12.4,531
24.5,60.1,5.4,12.5,27.4,5.4,0.98,10.5,476
39.7,67.9,35.7,39.0,33.1,8.8,1.73,7.3,617
30.8,62.2,11.8,37.1,29.1,17.0,1.91,4.4,629
24.9,75.7,9.8,14.2,25.4,4.2,0.88,10.4,353
26.1,67.9,19.4,21.4,16.0,-1.4,1.11,13.4,528
24.7,78.7,0.1,6.4,13.0,4.7,0.97,10.8,193
25.8,56.2,8.5,16.8,29.4,10.3,1.3,5.0,414
24.6,89.2,4.1,16.2,32.0,2.6,1.83,3.9,480
32.6,79.8,33.1,45.2,32.1,5.2,2.61,4.2,731
24.8,86.3,14.3,21.5,22.7,12.2,1.27,8.6,419
20.2,54.9,10.9,16.6,12.1,7.8,1.14,10.2,534
21.4,67.9,10.9,13.7,16.1,5.8,1.02,12.7,241
26.5,42.4,4.7,14.1,18.0,1.7,0.94,12.0,457
29.8,58.4,27.3,33.4,12.1,8.3,0.9,10.7,410
22.9,61.9,41.1,54.6,27.5,3.4,1.79,5.6,464
26.8,98.6,0.9,21.6,34.8,12.9,2.0,6.6,712
29.2,46.6,1.8,6.6,17.8,7.0,1.04,10.4,579
31.9,70.1,5.5,17.5,44.2,17.2,1.65,4.1,506
21.7,65.2,26.3,33.3,13.9,2.5,0.96,11.0,278
